journey_id,run_id,activity,event_type_ground_truth,event_type,eval_event_type
3,1,monitoring oxygen levels,Treatment,Treatment,True
3,1,taking prescribed medication,Medication,Medication,True
3,1,stabelizing condition,Symptom Offset,Symptom Offset,True
3,1,focusing on self-care,Lifestyle Change,Lifestyle Change,True
3,1,relying on virtual support groups for camaraderie,Lifestyle Change,Lifestyle Change,True
3,1,having difficulties carrying out daily duties,Feelings,Symptom Onset,False
3,1,getting the first dose of vaccination,Treatment,Treatment,True
3,1,getting the second dose of vaccination,Treatment,Treatment,True
3,1,feeling reliefed and protected,Feelings,Feelings,True
3,1,prioritizing companionship over work,Lifestyle Change,Lifestyle Change,True
3,2,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
3,2,self-isolating to protect patients,Lifestyle Change,Lifestyle Change,True
3,2,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
3,2,consulting doctor virtually,Doctor Visit,Doctors Visit,False
3,2,monitoring oxygen levels,Treatment,Treatment,True
3,2,taking prescribed medication,Medication,Medication,True
3,2,stabelizing condition,Symptom Offset,Symptom Offset,True
3,2,focusing on self-care,Lifestyle Change,Lifestyle Change,True
3,2,relying on virtual support groups for camaraderie,Lifestyle Change,Lifestyle Change,True
3,2,having difficulties carrying out daily duties,Feelings,Symptom Onset,False
3,2,getting the first dose of vaccination,Treatment,Treatment,True
3,2,getting the second dose of vaccination,Treatment,Treatment,True
3,2,feeling reliefed and protected,Feelings,Feelings,True
3,2,prioritizing companionship over work,Lifestyle Change,Lifestyle Change,True
3,3,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
3,3,self-isolating to protect patients,Lifestyle Change,Lifestyle Change,True
3,3,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
3,3,consulting doctor virtually,Doctor Visit,Doctors Visit,False
3,3,monitoring oxygen levels,Treatment,Treatment,True
3,3,taking prescribed medication,Medication,Medication,True
3,3,stabelizing condition,Symptom Offset,Symptom Offset,True
3,3,focusing on self-care,Lifestyle Change,Lifestyle Change,True
3,3,relying on virtual support groups for camaraderie,Lifestyle Change,Lifestyle Change,True
3,3,having difficulties carrying out daily duties,Feelings,Symptom Onset,False
3,3,getting the first dose of vaccination,Treatment,Treatment,True
3,3,getting the second dose of vaccination,Treatment,Treatment,True
3,3,feeling reliefed and protected,Feelings,Feelings,True
3,3,prioritizing companionship over work,Lifestyle Change,Lifestyle Change,True
3,4,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
3,4,self-isolating to protect patients,Lifestyle Change,Lifestyle Change,True
3,4,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
3,4,consulting doctor virtually,Doctor Visit,Doctors Visit,False
3,4,monitoring oxygen levels,Treatment,Treatment,True
3,4,taking prescribed medication,Medication,Medication,True
3,4,stabelizing condition,Symptom Offset,Symptom Offset,True
3,4,focusing on self-care,Lifestyle Change,Lifestyle Change,True
3,4,relying on virtual support groups for camaraderie,Lifestyle Change,Lifestyle Change,True
3,4,having difficulties carrying out daily duties,Feelings,Symptom Onset,False
3,4,getting the first dose of vaccination,Treatment,Treatment,True
3,4,getting the second dose of vaccination,Treatment,Treatment,True
3,4,feeling reliefed and protected,Feelings,Feelings,True
3,4,prioritizing companionship over work,Lifestyle Change,Lifestyle Change,True
3,5,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
3,5,self-isolating to protect patients,Lifestyle Change,Lifestyle Change,True
3,5,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
3,5,consulting doctor virtually,Doctor Visit,Doctors Visit,False
3,5,monitoring oxygen levels,Treatment,Treatment,True
3,5,taking prescribed medication,Medication,Medication,True
3,5,stabelizing condition,Symptom Offset,Treatment,False
3,5,focusing on self-care,Lifestyle Change,Lifestyle Change,True
3,5,relying on virtual support groups for camaraderie,Lifestyle Change,Lifestyle Change,True
3,5,having difficulties carrying out daily duties,Feelings,Symptom Offset,False
3,5,getting the first dose of vaccination,Treatment,Treatment,True
3,5,getting the second dose of vaccination,Treatment,Treatment,True
3,5,feeling reliefed and protected,Feelings,Feelings,True
3,5,prioritizing companionship over work,Lifestyle Change,Lifestyle Change,True
4,1,deterioration of the immune system due to masks,Symptom Onset,This activity label does not fit into any of the predefined event types.,False
4,1,starting to cough,Symptom Onset,Symptom Onset,True
4,1,refusing to test,Lifestyle Change,Lifestyle Change,True
4,1,getting a fever on top,Symptom Onset,Symptom Onset,True
4,1,testing positive for covid19,Diagnosis,Diagnosis,True
4,1,quarantining myself,Lifestyle Change,Lifestyle Change,True
4,1,testing negative for covid19,Diagnosis,Diagnosis,True
4,1,getting first dose of vaccine,Treatment,Treatment,True
4,1,getting second dose of vaccine,Treatment,Treatment,True
4,1,getting third dose of vaccine,Treatment,Treatment,True
4,2,deterioration of the immune system due to masks,Symptom Onset,This activity label does not fit into any of the predefined event types.,False
4,2,starting to cough,Symptom Onset,Symptom Onset,True
4,2,refusing to test,Lifestyle Change,Lifestyle Change,True
4,2,getting a fever on top,Symptom Onset,Symptom Onset,True
4,2,testing positive for covid19,Diagnosis,Diagnosis,True
4,2,quarantining myself,Lifestyle Change,Lifestyle Change,True
4,2,testing negative for covid19,Diagnosis,Diagnosis,True
4,2,getting first dose of vaccine,Treatment,Treatment,True
4,2,getting second dose of vaccine,Treatment,Treatment,True
4,2,getting third dose of vaccine,Treatment,Treatment,True
4,3,deterioration of the immune system due to masks,Symptom Onset,Feelings,False
4,3,starting to cough,Symptom Onset,Symptom Onset,True
4,3,refusing to test,Lifestyle Change,Lifestyle Change,True
4,3,getting a fever on top,Symptom Onset,Symptom Onset,True
4,3,testing positive for covid19,Diagnosis,Diagnosis,True
4,3,quarantining myself,Lifestyle Change,Lifestyle Change,True
4,3,testing negative for covid19,Diagnosis,Diagnosis,True
4,3,getting first dose of vaccine,Treatment,Treatment,True
4,3,getting second dose of vaccine,Treatment,Treatment,True
4,3,getting third dose of vaccine,Treatment,Treatment,True
4,4,deterioration of the immune system due to masks,Symptom Onset,Feelings,False
4,4,starting to cough,Symptom Onset,Symptom Onset,True
4,4,refusing to test,Lifestyle Change,Lifestyle Change,True
4,4,getting a fever on top,Symptom Onset,Symptom Onset,True
4,4,testing positive for covid19,Diagnosis,Diagnosis,True
4,4,quarantining myself,Lifestyle Change,Lifestyle Change,True
4,4,testing negative for covid19,Diagnosis,Diagnosis,True
4,4,getting first dose of vaccine,Treatment,Treatment,True
4,4,getting second dose of vaccine,Treatment,Treatment,True
4,4,getting third dose of vaccine,Treatment,Treatment,True
4,5,deterioration of the immune system due to masks,Symptom Onset,Feelings,False
4,5,starting to cough,Symptom Onset,Symptom Onset,True
4,5,refusing to test,Lifestyle Change,Lifestyle Change,True
4,5,getting a fever on top,Symptom Onset,Symptom Onset,True
4,5,testing positive for covid19,Diagnosis,Diagnosis,True
4,5,quarantining myself,Lifestyle Change,Lifestyle Change,True
4,5,testing negative for covid19,Diagnosis,Diagnosis,True
4,5,getting first dose of vaccine,Treatment,Treatment,True
4,5,getting second dose of vaccine,Treatment,Treatment,True
4,5,getting third dose of vaccine,Treatment,Treatment,True
5,1,feeling weak and trouble breathing,Symptom Onset,Symptom Onset,True
5,1,symptoms worsening quickly,Symptom Onset,Symptom Onset,True
5,1,Symptoms identified as Covid-19,Diagnosis,Diagnosis,True
5,1,Stress piling up,Feelings,Feelings,True
5,1,contacting physician,Doctor Visit,Doctor Visit,True
5,1,"bedridden:difficulty breathing, headache, conjunctivitis and more",Symptom Onset,Symptom Onset,True
5,1,loss of taste and smell,Symptom Onset,Symptom Onset,True
5,1,debilitating fatigue,Symptom Onset,Symptom Onset,True
5,1,persistent symptoms,Symptom Onset,Symptom Offset,False
5,1,"heart racing, difficulty concentrating, stress",Symptom Onset,Feelings,False
5,1,identified as long-hauler,Diagnosis,Diagnosis,True
5,1,experience long-term symptoms,Symptom Onset,Symptom Offset,False
5,2,feeling weak and trouble breathing,Symptom Onset,Symptom Onset,True
5,2,symptoms worsening quickly,Symptom Onset,Symptom Onset,True
5,2,Symptoms identified as Covid-19,Diagnosis,Diagnosis,True
5,2,Stress piling up,Feelings,Feelings,True
5,2,contacting physician,Doctor Visit,Doctor Visit,True
5,2,"bedridden:difficulty breathing, headache, conjunctivitis and more",Symptom Onset,Symptom Onset,True
5,2,loss of taste and smell,Symptom Onset,Symptom Onset,True
5,2,debilitating fatigue,Symptom Onset,Symptom Onset,True
5,2,persistent symptoms,Symptom Onset,Symptom Offset,False
5,2,"heart racing, difficulty concentrating, stress",Symptom Onset,Feelings,False
5,2,identified as long-hauler,Diagnosis,Diagnosis,True
5,2,experience long-term symptoms,Symptom Onset,Symptom Offset,False
5,3,feeling weak and trouble breathing,Symptom Onset,Symptom Onset,True
5,3,symptoms worsening quickly,Symptom Onset,Symptom Onset,True
5,3,Symptoms identified as Covid-19,Diagnosis,Diagnosis,True
5,3,Stress piling up,Feelings,Feelings,True
5,3,contacting physician,Doctor Visit,Doctor Visit,True
5,3,"bedridden:difficulty breathing, headache, conjunctivitis and more",Symptom Onset,Symptom Onset,True
5,3,loss of taste and smell,Symptom Onset,Symptom Onset,True
5,3,debilitating fatigue,Symptom Onset,Symptom Onset,True
5,3,persistent symptoms,Symptom Onset,Symptom Offset,False
5,3,"heart racing, difficulty concentrating, stress",Symptom Onset,Feelings,False
5,3,identified as long-hauler,Diagnosis,Diagnosis,True
5,3,experience long-term symptoms,Symptom Onset,Symptom Offset,False
5,4,feeling weak and trouble breathing,Symptom Onset,Symptom Onset,True
5,4,symptoms worsening quickly,Symptom Onset,Symptom Onset,True
5,4,Symptoms identified as Covid-19,Diagnosis,Diagnosis,True
5,4,Stress piling up,Feelings,Feelings,True
5,4,contacting physician,Doctor Visit,Doctor Visit,True
5,4,"bedridden:difficulty breathing, headache, conjunctivitis and more",Symptom Onset,Symptom Onset,True
5,4,loss of taste and smell,Symptom Onset,Symptom Onset,True
5,4,debilitating fatigue,Symptom Onset,Symptom Onset,True
5,4,persistent symptoms,Symptom Onset,Symptom Offset,False
5,4,"heart racing, difficulty concentrating, stress",Symptom Onset,Feelings,False
5,4,identified as long-hauler,Diagnosis,Diagnosis,True
5,4,experience long-term symptoms,Symptom Onset,Symptom Offset,False
5,5,feeling weak and trouble breathing,Symptom Onset,Symptom Onset,True
5,5,symptoms worsening quickly,Symptom Onset,Symptom Onset,True
5,5,Symptoms identified as Covid-19,Diagnosis,Diagnosis,True
5,5,Stress piling up,Feelings,Feelings,True
5,5,contacting physician,Doctor Visit,Doctor Visit,True
5,5,"bedridden:difficulty breathing, headache, conjunctivitis and more",Symptom Onset,Symptom Onset,True
5,5,loss of taste and smell,Symptom Onset,Symptom Onset,True
5,5,debilitating fatigue,Symptom Onset,Symptom Onset,True
5,5,persistent symptoms,Symptom Onset,Symptom Offset,False
5,5,"heart racing, difficulty concentrating, stress",Symptom Onset,Feelings,False
5,5,identified as long-hauler,Diagnosis,Diagnosis,True
5,5,experience long-term symptoms,Symptom Onset,Symptom Offset,False
